source,translated,language
"translate to Hindi: That's on you, bro.","आप पर है कि, भाई.",Hindi
translate to Hindi: Ō ita (Prefecture),टोटोरी (प्रीफेक्चर) japan. kgm,Hindi
"translate to Hindi: She says, ""will you let her use my golf clubs?"", he says ""no!","उसने कहा, ""तुम उसे अपने गोल्फ क्लब का उपयोग करने देगा?"", कहते हैं, वह कहते हैं, ""कोई",Hindi
translate to Hindi: Start _typing at the bottom on replying,जवाब देने पर नीचे टाइप करना आरंभ करें (_t),Hindi
translate to Hindi: Wavelength:,वेवलेंथ:,Hindi
translate to Hindi: Number of activities: %d,संख्यात्मक उपक्रम,Hindi
translate to Hindi: Excuse us.,एक मिनट।,Hindi
"translate to Hindi: When he saw the moon rising up, he said: ""This is my lord."" But when it set, he said: ""Unless my Lord guides me, I shall surely be among the erring people.""",फिर जब चाँद को जगमगाता हुआ देखा तो बोल उठे (क्या) यही मेरा ख़ुदा है फिर जब वह भी ग़ुरुब हो गया तो कहने लगे कि अगर (कहीं) मेरा (असली) परवरदिगार मेरी हिदायत न करता तो मैं ज़रुर गुमराह लोगों में हो जाता,Hindi
"translate to Hindi: Bear with patience what they say, and remember Our votary David, man of strength. He surely turned to Us in penitence.",(ऐ रसूल) जैसी जैसी बातें ये लोग करते हैं उन पर सब्र करो और हमारे बन्दे दाऊद को याद करो जो बड़े कूवत वाले थे,Hindi
translate to Hindi: Or until you have a garden of date palms and vines and you make streams gush through it.,या (ये नहीं तो) खजूरों और अंगूरों का तुम्हारा कोई बाग़ हो उसमें तुम बीच बीच में नहरे जारी करके दिखा दो,Hindi
"translate to Hindi: So he began with their bags, before his brother's bag. Then he pulled it out of his brother’s bag. Thus We devised a plan for Joseph; he could not have detained his brother under the king’s law, unless God so willed. We elevate by degrees whomever We will; and above every person of knowledge, there is one more learned.",हम लोग तो (अपने यहाँ) ज़ालिमों (चोरों) को इसी तरह सज़ा दिया करते हैं ग़रज़ यूसुफ ने अपने भाई का थैला खोलने ने से क़ब्ल दूसरे भाइयों के थैलों से (तलाशी) शुरू की उसके बाद (आख़िर में) उस प्याले को यूसुफ ने अपने भाई के थैले से बरामद किया यूसुफ को भाई के रोकने की हमने यू तदबीर बताइ वरना (बादशाह मिस्र) के क़ानून के मुवाफिक़ अपने भाई को रोक नहीं सकते थे मगर हाँ जब ख़ुदा चाहे हम जिसे चाहते हैं उसके दर्जे बुलन्द कर देते हैं और (दुनिया में) हर साहबे इल्म से बढ़कर एक और आलिम है,Hindi
